apply_id,merchant_id,apply_date,lend_amount,lend_period,view_days,view_no
49717446,791a16a3-6e47-4ff6-a064-dc1c629f8d19,2018-05-04 00:00:00,5000.0,6,1,10
51493491,8076a7a6-3ca2-43a8-b2e5-de08fb97f731,2018-05-27 00:00:00,50000.0,6,10,53
50782232,833dc840-b3ae-11e6-9007-ecf4bbdeffbc,2018-05-17 00:00:00,20000.0,6,1,7
50081945,835a0884-1100-11e6-9180-ecf4bbdede50,2018-05-08 00:00:00,50000.0,12,10,77
51493953,85b24f1a-82b4-4c33-a89a-f7dc1f402511,2018-05-25 00:00:00,12000.0,12,5,13
52480504,86b8b2a5-0ed2-11e7-9936-008cfae57a48,2018-06-06 00:00:00,8000.0,12,7,25
50685977,872f9ad1-5ad4-441e-878e-0e5d2656c918,2018-05-15 00:00:00,8000.0,9,6,13
52154759,8aa2208e-01c5-4315-8396-5393ce9acdef,2018-06-04 00:00:00,10000.0,10,2,26
49594903,8bd5eace-4e5c-4f29-8138-11465fe08363,2018-05-02 00:00:00,50000.0,12,5,20
50781784,8c4ded0a-b20f-11e6-9007-ecf4bbdeffbc,2018-05-19 00:00:00,15000.0,12,1,27
49369627,8e6a30fa-6dea-4173-b887-80008e2668d4,2018-05-01 00:00:00,1000.0,12,3,8
49595189,9168eb5a-c692-4548-adc4-38cb1f233806,2018-05-02 00:00:00,3000.0,12,1,5
49699911,95f972ba-cf31-403d-99c8-2eab615343ab,2018-05-03 00:00:00,50000.0,12,22,121
53145171,97ac0570-3a43-40df-8319-0b6859f4a0d0,2018-06-12 00:00:00,15000.0,6,3,34
52479929,98d6a371-379a-4260-b926-d1b700efa940,2018-06-05 00:00:00,10000.0,10,15,95
50229387,99aa5c10-dc9c-4bd5-90bc-64c18eb21cf5,2018-05-10 00:00:00,5000.0,6,3,6
49699926,9ac59f50-d244-4756-b0d6-1a9bbd93ec75,2018-05-03 00:00:00,8000.0,12,1,2
49715222,9b5847cd-9d9a-11e6-9007-ecf4bbdeffbc,2018-05-04 00:00:00,33000.0,12,9,23
50390321,9deb35d0-e431-11e5-801b-6c92bf21cf9b,2018-05-12 00:00:00,30000.0,3,2,19
49875013,9e0af0f4-64d2-451a-b169-c3b5c4d34617,2018-05-06 00:00:00,1000.0,9,2,4
50390756,9e9e4055-2c0d-47d7-bb7e-fef2801c37e3,2018-05-13 00:00:00,50000.0,3,1,5
49717056,9f033680-0e19-11e7-be5d-ecf4bbdede50,2018-05-04 00:00:00,1000.0,6,2,37
49715841,a0006d6c-2468-45e7-a563-5fd9a68bef3f,2018-05-05 00:00:00,1000.0,12,1,22
49875344,a314907f-8b5b-4b8a-b925-f7a113c2c1b7,2018-05-06 00:00:00,8000.0,6,10,52
53144545,a3f1ef1f-5f49-48da-908e-175ad78e7dab,2018-06-13 00:00:00,10000.0,9,3,7
51258931,a457f589-0531-11e6-9180-ecf4bbdede50,2018-05-23 00:00:00,1000.0,12,4,14
52360995,a741978b-61ba-4e95-9c0c-53afd3d2a6bb,2018-06-04 00:00:00,5000.0,12,5,12
51107145,aa17c800-5418-474e-9ca4-02e9d1aca8e1,2018-05-22 00:00:00,50000.0,5,4,10
50390843,ab2d1096-0bba-4bfc-8766-50cc5325d7f0,2018-05-14 00:00:00,8000.0,12,10,78
51967351,abdd9d26-3163-11e7-8008-7cd30ab49c9c,2018-06-01 00:00:00,5000.0,6,5,20
51968108,ac25ec38-38f6-4438-9b9a-150ad60f12aa,2018-05-31 00:00:00,2000.0,3,1,3
50008135,ad3ee8bb-a6e8-4a24-838c-3bbf6d1d3e37,2018-05-08 00:00:00,5000.0,6,4,21
52850658,ae25eb71-2114-4230-bdae-0594c7fea32b,2018-06-10 00:00:00,10000.0,3,3,29
51909909,b0bcbd9d-db98-4958-8314-5c51e1d46773,2018-05-30 00:00:00,16000.0,12,1,7
50781218,b1064ad7-dbaa-4cec-b2b3-b4d3e7f97004,2018-05-17 00:00:00,3000.0,12,3,8
51968811,b2e3056d-2023-48d8-ab93-2ff28a05b162,2018-06-02 00:00:00,2000.0,3,2,18
50228926,b4b5248e-7793-463b-b097-b1a004b1c090,2018-05-09 00:00:00,10000.0,12,3,13
51298154,b4ff927d-e7a1-497b-9967-938b05f68e50,2018-05-24 00:00:00,25000.0,3,8,14
52155273,b6665008-2931-4b32-8509-084c68bbc80c,2018-06-03 00:00:00,40000.0,12,3,28
50230279,b6be3e13-4276-4984-a7f4-31ceaeada1df,2018-05-10 00:00:00,50000.0,3,10,81
49511253,bca8b5a8-d30a-440e-860d-78a0cf6961dd,2018-05-02 00:00:00,6000.0,3,5,27
49369800,bd5854aa-7d86-11e6-9007-ecf4bbdeffbc,2018-05-01 00:00:00,50000.0,12,8,43
49717540,be599bb7-1ab9-11e7-bf3b-008cfae27c4c,2018-05-05 00:00:00,50000.0,4,8,26
51299338,beb61497-c69b-4a7d-8ac8-656a8ff5fe39,2018-05-24 00:00:00,5000.0,12,1,7
50229288,bed1b06d-2de2-4b18-8f93-4728f30ca8c1,2018-05-10 00:00:00,10000.0,3,6,36
49593918,bf0f2606-0abd-11e7-be5d-ecf4bbdede50,2018-05-02 00:00:00,30000.0,6,2,6
52849562,c1a7d278-5301-4007-9dad-1874966d3ba2,2018-06-10 00:00:00,10000.0,12,5,24
50684922,c4218f53-4d10-4b76-995a-47f0ceea94f5,2018-05-15 00:00:00,15000.0,12,1,5
52711123,c5540524-7149-4341-94d8-b1d3da47dc0a,2018-06-08 00:00:00,10000.0,3,5,30
51494831,c6290f39-9cf3-45c4-8cf5-7a5ba3251657,2018-05-28 00:00:00,5000.0,6,2,7
50391623,c8766cbf-b300-11e5-9987-6c92bf21cf9b,2018-05-13 00:00:00,20000.0,6,7,27
51775128,c8b9320f-b300-11e5-9987-6c92bf21cf9b,2018-05-29 00:00:00,50000.0,6,1,20
52710212,c8bd98a0-4b39-11e7-bd48-70106fb1fcca,2018-06-08 00:00:00,15000.0,3,9,63
52850826,c90a6116-b300-11e5-9987-6c92bf21cf9b,2018-06-11 00:00:00,50000.0,3,11,45
50007128,c980fad3-b300-11e5-9987-6c92bf21cf9b,2018-05-07 00:00:00,50000.0,6,2,6
49875233,ca488238-8fa4-4d71-9b40-d2751d63b703,2018-05-06 00:00:00,1000.0,12,1,120
51178989,ca7c6285-0175-40db-950e-c3223630182d,2018-05-22 00:00:00,10000.0,12,6,19
49593940,ca841fd2-4453-4f4e-8f8a-ed1c9499279b,2018-05-02 00:00:00,5000.0,6,1,14
52850328,cad84c78-6793-4bc8-b5e3-353d182409d7,2018-06-09 00:00:00,18000.0,3,16,55
52408977,cb72448e-2c86-4feb-a2e7-ac5a07735aef,2018-06-05 00:00:00,50000.0,6,26,196
53145416,cbe1e10b-b300-11e5-9987-6c92bf21cf9b,2018-06-12 00:00:00,15000.0,12,4,7
53144948,d16ce952-c5b8-11e5-9987-6c92bf21cf9b,2018-06-11 00:00:00,15000.0,3,1,26
51968678,d23c58eb-012c-4da9-8267-637238575fa5,2018-06-01 00:00:00,12000.0,3,1,4
50965465,d3119157-cbbb-49ec-8ff8-157f48b3d9d0,2018-05-21 00:00:00,48000.0,3,7,14
49875325,d3470719-b79a-11e6-9007-ecf4bbdeffbc,2018-05-06 00:00:00,10000.0,4,2,11
50229954,d4ea45a1-d33a-4629-a8b3-722add77bcf5,2018-05-09 00:00:00,50000.0,6,8,58
53075087,d6048795-e05f-11e5-801b-6c92bf21cf9b,2018-06-11 00:00:00,100000.0,1,7,19
49595320,d712d2d0-df87-47a9-a609-2c3b3ef42156,2018-05-03 00:00:00,20000.0,12,7,41
53145076,d7964fc1-3edb-11e7-bd48-70106fb1fcca,2018-06-11 00:00:00,35000.0,3,7,60
49593930,d7fea822-821c-11e6-9007-ecf4bbdeffbc,2018-05-02 00:00:00,6000.0,9,10,46
53144794,d9e19994-e469-4715-a4e6-2ad9a4599a16,2018-06-13 00:00:00,35000.0,12,15,129
49699903,dea979a4-9099-44f9-b5a4-de85e9ae9651,2018-05-03 00:00:00,50000.0,12,6,18
52849251,e0dd208b-0004-11e7-be5d-ecf4bbdede50,2018-06-09 00:00:00,10000.0,12,3,17
49875355,e13d3c52-bfef-409e-a957-0c398fccd275,2018-05-06 00:00:00,4000.0,3,1,16
51299363,e3c5f7a9-df49-4015-aaeb-e532c66683c7,2018-05-24 00:00:00,20000.0,12,1,2
50964933,e4ee8768-19ee-41b9-a684-8a4bb4ab59fd,2018-05-19 00:00:00,2000.0,12,5,68
53385238,e54a995b-689e-4bda-ba8d-7d5d160d76e4,2018-06-14 00:00:00,15000.0,3,2,9
53075055,e7ad7a4d-b8d5-4e81-a632-f8d6d659ffe1,2018-06-11 00:00:00,10000.0,6,10,36
50349078,e7ad7a4d-b8d5-4e81-a632-f8d6d659ffe1,2018-05-11 00:00:00,8000.0,1,2,16
50607087,e9171b27-0cb0-4338-92d6-406204d7f71b,2018-05-15 00:00:00,2000.0,12,2,18
51968330,e92b6b20-3950-432d-a261-750329629de6,2018-06-01 00:00:00,30000.0,12,6,41
50781259,eb6c1681-8138-42c6-b7c0-a49f02c6fe80,2018-05-17 00:00:00,50000.0,6,1,14
50229185,ed162134-570e-435f-9c85-1337848b2611,2018-05-10 00:00:00,20000.0,6,6,17
50350077,ed75a563-94a1-4bb8-b018-cf987c3080a2,2018-05-11 00:00:00,50000.0,12,15,112
51728027,eda5fa4c-9f43-4b29-9731-0c60931954db,2018-05-28 00:00:00,20000.0,3,1,3
50229161,ee70bf93-7cd0-4e26-ad2f-4a5140d92f95,2018-05-10 00:00:00,15000.0,3,2,21
49877214,efc39a74-a196-11e6-9007-ecf4bbdeffbc,2018-05-06 00:00:00,8000.0,9,6,79
51728024,f00a67ef-fb0c-49c6-a129-4ca480dd490c,2018-05-28 00:00:00,5000.0,12,4,23
51455902,f052c3ad-fe17-42d2-8ff9-3090adcba0b2,2018-05-25 00:00:00,5000.0,6,4,19
49716978,f2fac949-0c65-442f-bdc1-76433105bd10,2018-05-03 00:00:00,5000.0,3,12,42
53145298,f6e59f51-632a-4141-90fd-c3ad6865ca89,2018-06-12 00:00:00,15000.0,3,2,16
52411048,f764a83e-5dcd-48a3-a7d3-5da4de9fa93d,2018-06-05 00:00:00,15000.0,12,22,78
52709978,fa620046-480f-4f87-aeed-c80a3589781a,2018-06-07 00:00:00,5000.0,12,6,18
51106055,faa23d91-fcde-4551-b00d-4a5d688b9309,2018-05-22 00:00:00,8000.0,3,4,12
52480308,fd31477c-3930-41e3-a402-8980f939e6b2,2018-06-06 00:00:00,15000.0,3,3,10
49877557,fe2a7d8e-ce46-41a9-b3c4-fadb853eceb5,2018-05-07 00:00:00,5000.0,3,1,13
49715236,fe41fc7e-3f33-4f34-8a40-90ed28908ec7,2018-05-04 00:00:00,5000.0,6,7,30
52485364,fff09a5c-90f8-4618-acc4-543a571ac547,2018-06-06 00:00:00,2000.0,3,1,5
49594328,006b9578-9320-4875-8cf6-0e1b1024b81e,2018-05-03 00:00:00,3000.0,9,11,52
51106936,009de73c-b7c0-4bb8-b786-fffb401b3cf0,2018-05-21 00:00:00,8000.0,12,1,22
51967801,0433f68d-c377-11e6-9007-ecf4bbdeffbc,2018-06-02 00:00:00,50000.0,12,7,19
50781343,05d6dbbc-468a-4c2e-b911-72bd38227895,2018-05-17 00:00:00,10000.0,12,1,3
51967097,09d734dd-3c23-430a-9bfd-861843adcd10,2018-05-31 00:00:00,3000.0,6,7,22
52155364,0b4e17d1-4cd3-11e6-9007-ecf4bbdeffbc,2018-06-03 00:00:00,50000.0,3,4,10
53562059,0df06c5e-b37f-11e5-9987-6c92bf21cf9b,2018-06-15 00:00:00,30000.0,1,6,10
51727079,0eab64cd-18c5-4b1c-a3b3-8f008e97a7c3,2018-05-29 00:00:00,50000.0,3,7,28
51179139,117f8a73-07dd-47d6-af18-578291548786,2018-05-23 00:00:00,8000.0,12,4,14
52365924,1431b359-1dd6-11e7-bf3b-008cfae27c4c,2018-06-04 00:00:00,50000.0,6,4,13
52850824,14fc5e9f-f3fb-473d-b6b9-daa0f713a1d0,2018-06-11 00:00:00,5000.0,12,5,49
49595330,154b09e9-0cf9-46f1-ac24-6a2e43623a7e,2018-05-03 00:00:00,50000.0,3,5,42
51909048,16e2e615-1fac-4f50-a2fc-d64221d9f0f5,2018-05-31 00:00:00,10000.0,3,3,14
51494223,19439724-5bb1-4fe6-ade3-ec64766bb18f,2018-05-26 00:00:00,17000.0,10,6,18
50008067,1a7f0e56-2b38-4d3a-9957-a1de07796bce,2018-05-07 00:00:00,200000.0,12,1,14
49875020,1d03a007-3b9c-11e7-bd48-70106fb1fcca,2018-05-06 00:00:00,5000.0,12,14,53
52687950,1e19b1fc-ac80-45d2-8a5b-d30872fac65d,2018-06-07 00:00:00,12000.0,12,7,26
49875208,1e8ae49a-a3ef-4f3b-9f9e-5be87c2b8a21,2018-05-06 00:00:00,3000.0,3,1,8
52485691,1ee12a8a-29c4-4047-b998-c9896693175a,2018-06-07 00:00:00,3000.0,3,5,16
50229956,1f3f6b9c-a085-4fa6-a667-ae95b1c5846a,2018-05-09 00:00:00,20000.0,12,3,13
50750982,1fbc3e59-d09e-4f19-acbd-e44df1e4e064,2018-05-16 00:00:00,8000.0,12,1,4
49595067,21184147-8267-4d45-807e-262003e8d72c,2018-05-02 00:00:00,5000.0,12,1,21
52849367,220efb33-c95f-4cac-abfc-780b573767b5,2018-06-09 00:00:00,10000.0,6,6,82
49364680,2894504a-b510-11e5-9987-6c92bf21cf9b,2018-05-01 00:00:00,5000.0,9,5,13
52850051,28df585e-d5c8-4303-bc2a-2ad78621269e,2018-06-09 00:00:00,3000.0,12,2,8
51494347,30ca437f-0434-4983-ab96-97d7f0db42f3,2018-05-26 00:00:00,2000.0,12,1,26
50782114,32efcd99-15f3-4aa2-8773-34836ab91d66,2018-05-17 00:00:00,50000.0,12,7,39
50781410,33520e77-4407-46fd-b38f-e5f06e5de43b,2018-05-18 00:00:00,20000.0,6,2,4
49717228,358bc2c1-b24c-46e6-b9c1-3aef6d941758,2018-05-04 00:00:00,50000.0,10,6,47
49716920,385bb7ad-4e71-11e6-9007-ecf4bbdeffbc,2018-05-03 00:00:00,4000.0,3,6,23
52155871,38d215d1-f79b-4c4a-acf1-e609564dcac9,2018-06-04 00:00:00,5000.0,6,2,10
51728138,39c8242a-317f-414b-96e8-79b0f7dda5e1,2018-05-29 00:00:00,50000.0,6,8,15
53144230,3b6105b5-b0e2-489a-aa72-6aa954e5f498,2018-06-12 00:00:00,30000.0,6,2,38
52155134,3e8ff977-b929-46e8-a65b-fc2b8bf92920,2018-06-02 00:00:00,15000.0,9,5,20
51179015,3f08bd8c-6cbb-4635-9d75-847b78b5f68c,2018-05-22 00:00:00,30000.0,12,6,18
49369851,410613b0-d186-11e6-9007-ecf4bbdeffbc,2018-05-01 00:00:00,50000.0,12,3,6
50082194,43eb91b8-c79a-41a7-90b4-3d006ebf1636,2018-05-08 00:00:00,29000.0,12,3,6
53385352,44579188-6190-41c5-a8f1-fb288e622ce1,2018-06-14 00:00:00,5000.0,6,2,3
52153973,4734aa14-91d8-11e6-9007-ecf4bbdeffbc,2018-06-02 00:00:00,20000.0,4,8,52
52850098,47fc9f0b-50f0-436a-949d-de0ae4f99aeb,2018-06-09 00:00:00,20000.0,12,4,18
51967250,4a585665-9ea5-4ec6-819c-d394fd02fdbb,2018-06-01 00:00:00,95000.0,10,17,48
49595435,4c44354d-9800-4e39-ac3c-bed9122f6034,2018-05-03 00:00:00,8000.0,3,6,21
49717377,4c60b861-fe71-467c-8055-9eaf0fd0bb7a,2018-05-04 00:00:00,1000.0,6,2,8
52409119,4cbee9a2-d644-422b-8ca5-78d4a04ce075,2018-06-05 00:00:00,35000.0,5,11,137
53144438,4fa8a9f0-21f1-4224-bf0b-41f15abd3ed9,2018-06-12 00:00:00,5000.0,12,5,16
52155418,50b8f01f-b77e-49a9-91d1-ac67469f93fa,2018-06-03 00:00:00,5000.0,3,4,10
52484926,52b07bb1-1f3e-11e7-8008-7cd30ab49c9c,2018-06-05 00:00:00,20000.0,12,2,7
51493104,56bb6b79-f0ed-4009-b186-c3a16c1a0462,2018-05-26 00:00:00,50000.0,6,5,21
49875296,56ff8ee3-6042-4064-8fe6-cbca8a7cefac,2018-05-06 00:00:00,50000.0,12,11,66
49595068,59df6124-8ad4-44e4-981d-ff79520e915f,2018-05-02 00:00:00,15000.0,12,1,11
52850700,5cf7abd7-3553-11e7-bd48-70106fb1fcca,2018-06-10 00:00:00,20000.0,6,2,6
49717596,5d006bfa-f0d6-47d6-a13c-bc9652c3666d,2018-05-05 00:00:00,5000.0,12,3,9
52485414,5e261065-8828-45c3-b31d-8ab2aefa8079,2018-06-06 00:00:00,15000.0,12,7,29
50082357,5e6ae493-015c-11e6-9180-ecf4bbdede50,2018-05-09 00:00:00,20000.0,3,3,32
50390192,5ee95908-c383-4205-9ec9-5225aa21dfaa,2018-05-12 00:00:00,5000.0,12,2,8
50782406,601b06b4-332a-43a4-8056-516fcdeeb4d1,2018-05-18 00:00:00,10000.0,12,6,23
53384318,628caa1a-65f8-4605-bf03-e79c2d86b1b6,2018-06-14 00:00:00,20000.0,1,1,18
53562921,63588d57-3262-4c3a-a781-b1f0caae2522,2018-06-15 00:00:00,15000.0,6,6,26
50390940,63cbde92-7bb5-4f0e-8ea8-d0cba60c95db,2018-05-11 00:00:00,20000.0,3,4,11
49369805,64493c79-15d6-11e7-9936-008cfae57a48,2018-05-01 00:00:00,5000.0,3,1,4
51258966,67d67a7d-4d8a-11e6-9007-ecf4bbdeffbc,2018-05-23 00:00:00,50000.0,2,2,21
52849007,69e3e003-b960-4a8f-8247-7ec5a96d9139,2018-06-08 00:00:00,3000.0,9,2,18
49594369,6a1f9296-e51f-496e-94fb-9b5fc6353019,2018-05-03 00:00:00,8000.0,6,2,6
53561914,6b95363d-ad6a-4a5b-9b81-06a5392daf33,2018-06-15 00:00:00,15000.0,6,2,11
51299404,6d54dbb5-09dc-490e-9606-e2f94171e513,2018-05-24 00:00:00,3000.0,3,1,12
50391178,6dc76195-ffa4-4e79-b2ba-aab80f2b6163,2018-05-12 00:00:00,50000.0,12,8,96
49717651,6dfc6a3a-5088-4056-959a-20f16f3782fe,2018-05-05 00:00:00,20000.0,3,2,55
52480397,72734fb0-c3cc-430e-a9ce-8983f86dcd69,2018-06-06 00:00:00,10000.0,3,4,8
51494118,7428aea6-413b-4b19-9f77-ef179d4607c0,2018-05-26 00:00:00,50000.0,1,14,68
50781950,74fa87fb-e5ec-11e5-801b-6c92bf21cf9b,2018-05-16 00:00:00,50000.0,6,27,63
53141902,76912a02-ca66-4b31-89d9-770098d8ca18,2018-06-11 00:00:00,50000.0,3,12,97
50390581,77c495dd-dc7e-11e5-801b-6c92bf21cf9b,2018-05-13 00:00:00,50000.0,3,14,92
53145438,796e48f4-1618-471c-acb6-54bd71f4a098,2018-06-12 00:00:00,50000.0,6,2,8
50556929,79953678-e797-11e5-801b-6c92bf21cf9b,2018-05-14 00:00:00,200000.0,12,10,266
50082414,7bf591a9-102f-4d9d-b7a0-a7c011d9f74d,2018-05-09 00:00:00,10000.0,9,1,6
53383948,7dd79d49-06a4-4692-a711-4fdf41297d36,2018-06-13 00:00:00,2000.0,12,1,12
50685987,818ad503-94b2-4d43-9a73-c87773cd51f8,2018-05-15 00:00:00,2000.0,6,4,7
50391088,8209b4ff-a53b-498c-8312-063adcd44367,2018-05-11 00:00:00,5000.0,3,2,17
51297944,852f4d2d-9db0-4c28-a7ab-4731bec2eab4,2018-05-23 00:00:00,50000.0,12,10,166
50781748,859d0044-81b6-4a1e-988f-36e7abf53986,2018-05-19 00:00:00,10000.0,6,3,22
50391743,88461fb9-f444-442f-a88a-e4650574c656,2018-05-13 00:00:00,17000.0,10,10,26
52480667,8c20d15c-c95e-4b06-9437-3794d57aca04,2018-06-07 00:00:00,20000.0,12,3,12
52686960,903e36e2-ff76-41e5-b359-c4ca4003e2d6,2018-06-07 00:00:00,10000.0,3,6,23
52850109,9340a4d0-f2b9-407d-90cd-53b1d919414a,2018-06-09 00:00:00,3000.0,6,3,15
49877093,958d016f-7180-423d-84c3-266a48042352,2018-05-06 00:00:00,5000.0,12,12,41
51455970,980755fd-663d-4d67-ac05-bf5864e979d9,2018-05-25 00:00:00,3000.0,3,3,22
52849919,98c2d5eb-fc6d-11e5-9180-ecf4bbdede50,2018-06-08 00:00:00,6000.0,3,8,50
51493639,9a4baf1d-559d-4a0d-aaaf-d9ace26833e1,2018-05-27 00:00:00,10000.0,6,4,26
50685105,9c7a0e29-2f01-11e7-8008-7cd30ab49c9c,2018-05-16 00:00:00,30000.0,6,11,36
52485169,9cf5787a-40c4-4f9d-9b75-ce05cc63ebdc,2018-06-06 00:00:00,3000.0,6,3,6
49364846,9d47d990-2b3e-4f86-ab9b-d79893eb25e0,2018-05-01 00:00:00,40000.0,12,5,40
52848981,9dd94003-c945-4598-b35d-bf3e10771b5d,2018-06-08 00:00:00,50000.0,3,6,17
49595343,a080bc07-ac27-427e-89d7-97a6784fad4b,2018-05-03 00:00:00,50000.0,4,2,14
53385495,a446f78f-1306-4b7c-9592-955e99b9dbd6,2018-06-15 00:00:00,8000.0,3,2,6
53090956,a6e8e62e-3c2f-402c-9203-7f2591fc593a,2018-06-11 00:00:00,5000.0,3,5,26
49877254,a8541b75-09cf-4431-b4d5-38e9b6211377,2018-05-06 00:00:00,30000.0,4,3,5
50970446,a8f774ff-097a-4186-b098-9ec0bb6713f1,2018-05-21 00:00:00,17000.0,6,11,28
52155822,b01c710b-2c09-4eaa-8d27-9e201b2a2bed,2018-06-04 00:00:00,20000.0,3,1,4
51727088,b0790032-c070-4839-a4ec-9abd48e036b8,2018-05-29 00:00:00,10000.0,12,7,36
50390599,b1b21b18-3b92-11e7-bd48-70106fb1fcca,2018-05-13 00:00:00,20000.0,6,4,24
53143961,b2d430f6-d88f-11e6-9007-ecf4bbdeffbc,2018-06-11 00:00:00,10000.0,9,8,48
50229101,b3e8965b-a546-48ad-8638-80cc05897593,2018-05-09 00:00:00,20000.0,3,2,3
49517933,b4413980-3259-11e7-bd48-70106fb1fcca,2018-05-01 00:00:00,80000.0,6,7,27
52154402,b515b3ec-4552-42a8-908f-fb17f03252e3,2018-06-03 00:00:00,5000.0,12,3,53
52154590,b5699631-0a6c-4799-bd8c-c7e9125a2264,2018-06-03 00:00:00,50000.0,4,3,9
51494029,b6e27924-e24f-426b-b189-e96b17f2e8a8,2018-05-25 00:00:00,30000.0,3,1,3
50606099,b8cd3982-cb37-11e6-9007-ecf4bbdeffbc,2018-05-15 00:00:00,50000.0,10,12,119
52849569,b9311e07-fe81-11e6-9007-ecf4bbdeffbc,2018-06-10 00:00:00,26000.0,6,8,29
49877219,bad5c4f6-f605-41cd-a5ae-e4a36d6b03c5,2018-05-06 00:00:00,5000.0,3,2,11
50782633,bb71919e-1b9c-43a4-a4c4-93ab07077435,2018-05-18 00:00:00,7000.0,1,2,13
49518169,bb7d94f2-469d-40bf-be62-928e0f85ecfd,2018-05-02 00:00:00,30000.0,12,3,5
51298151,bc21b8b8-0a5d-4557-a69e-2c4f074eac2d,2018-05-24 00:00:00,11000.0,6,20,110
53385228,bf1bd907-ccc3-42c4-83b3-72a207bc7c09,2018-06-14 00:00:00,27000.0,4,9,91
51493214,bf4e81d4-51de-478c-8482-6e6e8f5ce2ad,2018-05-26 00:00:00,3000.0,6,5,32
49510967,c10f1255-7593-409e-8aa9-161ab724fa52,2018-05-01 00:00:00,178000.0,4,12,61
52153934,c1e0057c-c494-42bc-9190-a7c3189d9881,2018-06-02 00:00:00,8000.0,12,10,120
50229346,c490cf82-29e0-43ec-8ddd-4c7f695c09fb,2018-05-10 00:00:00,40000.0,8,15,213
49715465,c5af6f44-cf29-42f8-bcd9-d2f2c8d880eb,2018-05-04 00:00:00,3000.0,12,1,8
52849905,c5d28334-90c2-4ddd-a61f-63f31f0ebe44,2018-06-08 00:00:00,8000.0,6,6,17
50082499,c5da57b9-e0d8-457f-866f-f541da43db05,2018-05-09 00:00:00,36000.0,12,6,35
49877076,c72362aa-9f59-4a40-acd6-f945a49ccbfe,2018-05-06 00:00:00,50000.0,3,1,4
52480422,cadcba6d-b300-11e5-9987-6c92bf21cf9b,2018-06-06 00:00:00,26000.0,12,4,28
53145540,cb8c5828-b300-11e5-9987-6c92bf21cf9b,2018-06-13 00:00:00,50000.0,10,18,109
52849947,cc3d8150-b300-11e5-9987-6c92bf21cf9b,2018-06-08 00:00:00,8000.0,4,7,54
50684923,cc71fa9c-b300-11e5-9987-6c92bf21cf9b,2018-05-15 00:00:00,50000.0,3,2,26
49369552,cda0108c-a71f-48ac-b3e2-b7eb40c53395,2018-05-01 00:00:00,3000.0,3,2,6
51178194,cecf0eab-693f-4463-bbc3-1f2dfd93e2bb,2018-05-23 00:00:00,3000.0,12,11,50
50605938,cfbc1d01-1c1c-11e7-bf3b-008cfae27c4c,2018-05-14 00:00:00,3000.0,12,1,3
51686973,d03470aa-4065-11e7-bd48-70106fb1fcca,2018-05-28 00:00:00,50000.0,12,10,48
49699918,d2dedf71-cb83-4753-aac8-5dc14fba679d,2018-05-03 00:00:00,5000.0,12,13,62
50606010,d3658a6c-1558-45e7-a248-b358a8dff4e8,2018-05-15 00:00:00,3000.0,6,2,81
50082210,d50f172b-5d37-4932-95d2-496b77dc5fd8,2018-05-08 00:00:00,30000.0,6,2,5
52485525,d934262c-4518-4181-9dfc-fdb09cd4bb7b,2018-06-06 00:00:00,100000.0,1,4,18
50082338,da774d94-1a99-11e7-bf3b-008cfae27c4c,2018-05-09 00:00:00,5000.0,12,2,3
50008006,db979211-32f3-4a56-bef9-1d78326c54b3,2018-05-07 00:00:00,3000.0,3,1,10
52480380,dc7173e2-bc52-49bb-95aa-7a334ffb68d5,2018-06-06 00:00:00,2000.0,12,2,16
49717213,dddd6d4a-5ea9-4d44-918a-de7c95d00aef,2018-05-04 00:00:00,3000.0,12,13,43
50071901,de2c82dc-0543-47d5-b203-a55574536e4a,2018-05-08 00:00:00,50000.0,1,4,10
51493715,de6eb0b3-2c2d-4642-bd34-49b88031d8d3,2018-05-28 00:00:00,49000.0,6,6,16
49698912,e19ad717-88ac-49b2-a0d1-2aa137c12628,2018-05-03 00:00:00,10000.0,12,1,20
51727995,e1db70d4-2406-11e6-9007-ecf4bbdeffbc,2018-05-28 00:00:00,50000.0,3,2,4
49594103,e2746dab-aeec-45a8-843c-9c31f50cb2a8,2018-05-02 00:00:00,3000.0,12,2,16
52850031,e4daec7f-a01b-11e6-9007-ecf4bbdeffbc,2018-06-08 00:00:00,8000.0,6,3,5
51298415,e6a063a3-0789-11e6-9180-ecf4bbdede50,2018-05-24 00:00:00,5000.0,10,3,16
49698922,e7bdde68-ca93-4f40-a9fe-f09f10a04238,2018-05-03 00:00:00,50000.0,6,8,62
50349908,e91d373d-d3a0-49be-8337-9ad6103f7942,2018-05-10 00:00:00,50000.0,12,3,6
52711113,eab0f7df-c10e-4757-945c-ceef6b9e27b3,2018-06-08 00:00:00,15000.0,6,7,22
50781299,ecb40ac7-a8f6-4d53-b301-ad88456dc87e,2018-05-17 00:00:00,15000.0,6,3,30
50606270,eccbf49d-a310-462f-98ba-a983659d59c3,2018-05-15 00:00:00,3000.0,12,1,17
52408985,ecd456e6-b0be-41ad-a697-07daaceb4deb,2018-06-05 00:00:00,10000.0,6,5,12
50228958,ed4f35cc-086a-4425-bef3-1fa54b44721f,2018-05-09 00:00:00,15000.0,6,10,103
51967082,ede82072-6f63-4e7f-ada3-7d94928100eb,2018-05-31 00:00:00,5000.0,3,1,12
49715649,ee82cd2a-c026-4580-b7c3-0f05523edb07,2018-05-05 00:00:00,10000.0,3,1,9
