store_id,pt
b425b9f3-9946-4115-a402-c9957de68a83,20180612
7eacd349-3699-4a8c-9e99-4cc5f16bbb1d,20180612
ef28df47-bf12-48f3-99cb-1bd58c39b8b1,20180612
3d10fdf2-ffc2-ba62-dd2c-daed8f662d2a,20180612
6d6dff60-a877-4809-bb57-267f1d49e04d,20180612
b6c34347-dc3a-4bd8-8353-682d732a396e,20180612
86379f10-d42a-4bef-9b54-a5a9b0808a27,20180612
cbb9cccc-1a2d-4ff6-a81b-58dbf005101b,20180612
ffba6673-7bb0-4aec-808a-bb25a8a8d3a2,20180612
5e96b432-f9f5-4963-a9fe-013009018d3c,20180612
5e874c56-d30c-1be6-82ac-b436d7fe1eb4,20180612
22c28fcf-2c49-4675-b652-9b44fd73cae4,20180612
b4fd5334-6936-4478-9377-284ac07a2a4c,20180612
e94adf5d-b4f6-4394-a64d-cad08273925c,20180612
2871e7ed-1896-46e0-934d-2cd618c1d41e,20180612
2b41e2e8-2d18-4ee3-9557-cd696eb75a65,20180612
7636fa5d-0b96-409e-a21d-51cbd9e10616,20180612
e138a2ab-738d-6033-4d64-68ef585069c7,20180612
10ae620c-4330-41a8-9029-58e4e6d53936,20180612
47357bec-e191-46b1-93d2-ceba897ea96a,20180612
cfe0e1ca-d1e7-4755-a352-eca250cde102,20180612
35adc607-a5a6-44be-b712-5087dc4348e1,20180612
ae3402c5-3c62-c398-fec4-1268700cf7da,20180612
6a975d13-19ac-b942-b504-292731a93a58,20180612
b6eebad9-2117-413d-ba6e-8fa9cd18d89a,20180612
6ddf1caf-2075-44b9-9d8d-23e7b0bca21c,20180612
8237d18a-5f83-482f-9a7c-7b0167ccf6ed,20180612
cc3f980f-b3b7-4c5c-bcd6-b34b516a1ae6,20180612
0433a393-b6e7-a58a-c833-17703fddcadf,20180612
bfd34056-dbfc-4294-999f-f61797fc1664,20180612
11223306-0a0e-467f-a89a-f08f1646813e,20180612
ccd3b1d9-5b69-6f94-9a43-e0d63dde3e45,20180612
645325fd-6590-4907-ad9b-8f84c10f0a34,20180607
cc3f980f-b3b7-4c5c-bcd6-b34b516a1ae6,20180607
bc98ffc9-6620-4a27-b1f4-495baa61f653,20180607
3d6a108c-6e92-44d1-a7bc-c20d5d3d2aab,20180607
1ca297ec-8344-4f25-84ca-5356750bcded,20180607
3b6cf3d9-edd0-44e7-97ca-06f58128aafc,20180607
ef354710-a23a-48c5-a746-6b81446f5b1d,20180607
4f0ee471-e29c-4061-abda-9e1d404a2da0,20180607
4706bb6a-884e-40e4-a80c-360670edd727,20180607
fe112451-70ca-4d4b-87c4-6c9ed92a8aff,20180607
69770ccf-6b1c-4861-ad04-6c6f01493148,20180607
8a0c32fa-1863-46c7-98f2-5ebd54aa1d50,20180607
9da28fd5-0794-5c62-5364-4c6681b974ac,20180607
1a5d8e8a-9a96-0ea6-3fe7-f81561784000,20180607
ef905f56-a01f-40ff-b0db-616921fbbeae,20180607
0dc5d652-2ec4-4a4c-b587-0ffad75c5969,20180607
ac155d8e-dccc-4c16-815c-102ceb5e8bbb,20180607
355d3f29-82ae-480b-a0a1-63a0c904daa0,20180607
2f1e95a8-9f5a-4f11-a860-3116c160cf26,20180607
2dc6557f-ad02-4777-be18-120b63389e21,20180607
2f55ea81-248f-4efa-96d7-5d7ea2bc4024,20180607
fa09b84b-3985-79f8-1564-13ebcd6dba4b,20180607
b5bf9d6d-ad96-4c87-83df-ca1c79a1efc5,20180607
3e90f990-0c36-4e7b-b77d-5a74fa547667,20180607
fed2ce7a-9126-4dc5-8477-d84b2897f1d4,20180607
05705a47-0eda-4a1a-bf3c-6c7ddc76d470,20180607
7d098d04-818a-4435-b497-1e81a923d965,20180607
5495102d-0483-4002-a0ae-8b8b6f9b230d,20180607
d8962a19-58c0-4f0b-b0dd-36317fe2f1ad,20180607
a30f5f10-6330-43cb-958e-64970294df3f,20180607
39a42191-697f-498c-8ee1-c711b7bad3d7,20180607
38d69a62-a067-9748-3613-fee84676423a,20180607
9eaace13-e7ea-4ebe-a772-3d5ebfe5047e,20180607
e8c23ddc-9895-46e2-8ec5-6246c2f46f02,20180607
6d94544c-6eab-1aa8-fd6a-bc80d3db675c,20180607
51fc27c2-d961-eba8-3eca-eb388b1a5691,20180607
3ef85370-0566-41d1-870d-8ad77cd32515,20180607
41e40670-8235-4ea4-83c9-eadb0c46ca10,20180607
490326e4-6489-4da2-b795-c9fbe5c6f0d4,20180607
41b33c89-c04d-48a1-abb5-d63d7f60da61,20180607
910ad562-225e-4445-80e3-ac44d8e0d69a,20180607
01926292-5c9e-43fc-8dbd-82c7752477e4,20180607
49181a41-864b-460e-9b9d-93f29d3ddb0b,20180607
fef7f8c7-ab25-45b4-921d-cdbfbc3eaabf,20180607
9af5511b-26bb-45e0-9371-38347802c678,20180607
3c19346d-1352-d63c-3df5-f5cfc0635432,20180607
79a2b14b-970c-db4a-f209-0b704ea0d12e,20180607
2c1485b3-0611-4806-8806-ef5d79641f75,20180607
c669edf6-e573-4c53-bffc-72d48f6c6209,20180607
7bd3ab06-bd49-411a-b57b-3e3be669c5ae,20180607
64fc521e-dd5c-43f0-b2db-234bb87e6128,20180607
d64a1128-4478-4e14-831c-3bcf7b74446a,20180607
37657054-8126-4e6c-827f-99d5ed6b9848,20180607
91b05c93-c012-480b-85d9-ff2a2d8b41e6,20180607
bfd34056-dbfc-4294-999f-f61797fc1664,20180607
0ecdd495-a3ff-473a-83eb-36960e818e32,20180607
cff30df3-c69b-0fad-6392-ccc5f5c3a960,20180607
429e95d8-a9e9-749b-e270-e4bb12cb54c1,20180607
fa782b43-b363-4e48-ac12-6202fd49c792,20180607
e0f216ad-ed51-431b-a1af-ffcffa83a65c,20180607
f8c4b922-528e-0067-b187-05548b225aef,20180607
3d9d5c25-652f-420f-9873-0794964d61f4,20180607
8cd305bb-a8eb-457b-9d61-c90d96aaca9c,20180607
fabe929e-06a9-4a7f-af49-ae0e930cf774,20180607
4952106f-3683-4dd7-9f41-34cd8d77ef72,20180607
1d7d39ec-403a-4f93-b061-bb1986bb586c,20180607
4aa32f3f-eb8a-41eb-8298-488f12a831e2,20180607
941768e7-0a47-ec31-ba8f-01a78241376e,20180607
c84d5f97-5742-4f93-84ad-e411fe057840,20180607
61ea93aa-695d-4bfc-91cd-70044705e5d8,20180607
55de45a7-9c7e-4166-acee-02ed155e2852,20180607
edcf896c-cf05-46ae-98d8-7384f75c8e8e,20180607
ae689a0d-787d-4a60-b57a-8caa8967c09b,20180607
14fa0be9-904e-491d-8830-f1c43e53db9d,20180607
1d8b16a0-a43f-4a86-8e74-a16edb3726b7,20180607
c3655231-d7e3-49ac-acbe-f4a7bbe21a97,20180607
dc2b7bfd-ae76-4d7d-b80b-2d27e6a9ab4e,20180607
aebbb3fb-3a4e-4256-9d35-92c22726b0e8,20180607
73d17a88-f95b-1de5-e49e-26e8a7dde8f6,20180607
6c77607c-c7ca-4787-a1a2-05af26cf3451,20180607
3ad1678e-511b-4388-83e7-a3a6a05f3d05,20180607
0f85da7a-f474-4185-a0f8-8d93d30191fd,20180607
f6d2f071-a832-7734-4718-bae2751c19e2,20180607
15c4524b-f28e-61c3-c6ca-9604ef67fc63,20180607
caf89c44-e423-77d1-2008-dd437c12a23e,20180607
ba7ac9f2-8130-eb80-139e-45d5a998b9d7,20180607
3857bb67-1857-4e8f-b895-47c59beb3d34,20180607
d998ae9a-ba07-42c1-9233-0f53a9211959,20180607
cba0ddbd-e230-45b1-970e-295fcd34a220,20180607
fbb31159-a1ce-4c1f-aa42-8868f1e1a989,20180607
3f7bc883-9925-4811-516c-d0c518a55800,20180607
e29ff5cd-8cd5-494c-bf38-76b96723c32a,20180607
3f79bd78-e542-4e82-a9eb-45c9b3f15bd2,20180607
e8941e9a-1b4c-7cae-87a4-b1fb2fbdecaf,20180607
a74e549b-543b-e0a6-43f3-2e465571ab05,20180607
e59e376d-9364-4f88-8bd6-609c09512713,20180607
3fb71a8d-6534-4e7a-b5bf-5ed31f118d2c,20180607
05c55544-44b4-483a-95c6-7ad071199f2a,20180607
25173422-4853-53c3-a1ee-13da7a1f7b9e,20180607
27013d76-b0fd-d85f-4e05-d4fe44d9fa80,20180607
a39acc44-dfa0-aecb-9a6c-83b301f47f2e,20180607
9f8d8452-ee52-40f9-920b-49a6627b0fa2,20180607
4e2dd6db-edcb-4e96-bc0c-eae7d0ac343f,20180607
480e034e-2d0d-43a5-a2b3-8a3c6096871c,20180607
b2a7dff2-6e15-44b2-b8b9-c22a53dcda3e,20180607
b57bbc0d-d8df-4b79-8f7c-51f0351c95cb,20180607
64d4b41c-d46d-4142-a285-905b1fa3d2f3,20180607
ccf1a40e-946d-a484-c013-2e422623c6fb,20180607
27cd265b-e142-79dc-36c6-2644a9cb523f,20180607
92e2c27a-5052-41d0-a6d4-74c46f944729,20180607
c43641a0-acc4-4a96-965e-141572d02515,20180607
c909bfc8-4c09-431c-803b-33f2a4e08d7e,20180607
77608cb7-a24a-4f18-9fe8-54c12b3c9202,20180607
3d266a54-5835-4881-ba30-52aa83beadf2,20180607
d6c00577-970d-4433-99f7-114ea30cb1d7,20180607
e779f2ed-e14d-4c94-b1bd-18d65ccb2be2,20180607
4291764c-1eb2-4473-b10e-9c79c5c3a664,20180607
3dc8819c-cd67-17e4-df28-f6ca9231e214,20180607
41b3d2f0-84f9-471e-a419-ad15559c7c0b,20180607
76144dc9-a519-4963-95b7-5b854cd47026,20180607
a1be4ef4-04ac-4c74-bcf9-4e22ac6d9d56,20180607
99b94134-c9de-4767-bcb1-987261fadffb,20180607
b9b358e4-0b52-4e36-b603-ff56012c7927,20180607
b52b3051-c8a1-41e6-8358-289aba5f0ce5,20180607
e15e6032-93c2-4ecd-a644-5d4a00113888,20180607
cfe4d774-d613-49ef-92b0-36896bbca3f6,20180607
74763721-825e-4b3d-8eac-0d41b4d286d0,20180607
e53a1c62-cbe9-4011-8d37-35ca419d68b1,20180607
8af758d4-156a-1f48-e4c7-da278fc1c63b,20180607
ca3618f8-5d35-42f4-840f-2e682262947f,20180607
8f165870-d97f-4abf-8d22-ea957ec971d3,20180607
6486eb05-b368-4329-8cff-0eab670a0b2f,20180607
ead02073-b61a-ca15-808b-ac91fb84c3ff,20180607
acbc5caf-2692-9713-bada-87e11c942a3c,20180607
4783f86b-e184-4033-af03-ff3ad5afce60,20180607
eb220342-36b9-4f86-9a44-e04b59bef06b,20180607
e5769645-c601-58ea-49ef-24c6ec79d698,20180607
4dae7a4c-8b75-88a5-4602-8ef8ae821d95,20180607
de81ab85-1691-98f5-4f9d-aaa72d435669,20180607
e597e408-3dcd-b037-5422-73025ac049f2,20180607
44f9a8be-977d-4164-822f-ab972cc76dcd,20180607
fb482160-26ae-4fe4-1c06-8aa0fe1ab9d3,20180607
ff3a4015-3944-4059-8e5c-0604c7cfec42,20180607
7897e200-b311-4a48-a3ec-2aa4d7adc563,20180607
2088ecf9-171e-cf68-c0d1-aef20e28628c,20180607
480c8cba-c6d9-492c-8893-8018bec447c0,20180607
608c275a-4e6c-40a6-a032-490dcc044dab,20180607
25452ff0-c357-4588-910d-50e39ba9c3ff,20180607
8b0c8a45-1369-42af-91dc-4172d7a2f09e,20180607
8f30cdfd-c2a6-4ed0-b844-f4788d739ff5,20180607
b20e5c7b-63e5-4ff2-927c-6b206075fde0,20180607
a2b7017e-1d32-33b7-2dbf-a3cde2495089,20180607
b628b607-ca4a-8bff-5e2e-811ac0e552c6,20180607
b70b1ab7-de59-8899-e109-aff8192d9168,20180607
00ae5b63-7471-4a45-a5a8-899643aa3373,20180607
4d506cfe-febf-4d41-bfb8-cfcf905c27fe,20180607
ab5a71e3-7511-4dc9-81b1-4f487a731f6c,20180607
67df008c-1ab6-4e81-a511-d2e97e1f2ed5,20180607
ec2b34fe-aa9e-dd03-3e38-81370c3564a8,20180607
ee8fcf41-4177-45a3-9ae2-ad78e8fa99c8,20180607
4a4d5ebe-e812-45dc-9071-ba286681e88d,20180607
8e663dcc-2a60-4c92-9aec-03600ff8f424,20180607
7d0f9929-e5cc-44c4-a28a-c9ac1c6e2ab6,20180607
8d16acf6-3edd-48b1-b373-8a0f16e789b8,20180607
525085e2-029f-4391-b5ed-9e9401e687a9,20180607
03928811-cf68-4dc4-8675-e8faee3e442c,20180607
36f35404-4f0a-41a8-b938-0b21b30745e1,20180607
ae00e85b-acd7-4998-be7e-98f5993a6ba6,20180607
d917ba28-03fe-47a1-b471-ddeb4d847bf7,20180607
a5e71731-f8fc-46a6-a1e9-19da5020cbda,20180607
0340ab98-f326-ad64-c29a-786d3f14f2d0,20180607
9a4c9ec1-c6a9-4efa-ae2d-a9741a9deea1,20180607
85dee958-80ff-4bce-861d-ed437da55ed0,20180607
c7c1776a-8502-8b27-56cb-eb0ec44938c6,20180607
c108d74a-e77a-46cc-906b-bb76e95ee146,20180607
ba0a81eb-e7a6-4551-b91e-d631e598226a,20180607
6964edfc-f4f8-4f51-9542-266abf2ff0a2,20180607
008b842b-34d7-4810-adf3-82e7fc75d355,20180607
eae23c9b-cf92-48a3-96e6-9dde74eefe0a,20180607
f14c30ee-6ed9-44b3-84ed-76333d2456d9,20180607
331f8e4e-6739-4fbf-984e-f3ac221e5783,20180607
a1bf44ed-4de4-41c0-b373-1a4e4abea869,20180607
a0f339ff-a471-1d5b-1eaf-add21b622e28,20180607
198e069b-435a-8a9a-50f1-5e3a7701ac63,20180607
665c0e1a-9666-4312-ac4c-7bad15006d4e,20180607
e26a08ff-4959-409d-98b9-52aa67e46320,20180607
46e8de4c-48c4-c372-0c61-fd1671316d55,20180607
334a421e-8b6a-1feb-e607-5e46fc2ef2f1,20180607
d4907cca-800c-453d-8932-d8bcd58c5b00,20180607
b0551035-6ac6-43db-938d-32e3b0cbe4d2,20180607
967dda31-ed6d-43ee-8f51-5bb4e2d73aa6,20180607
cbc5f45d-f3fd-426b-baad-4afc6d5de97e,20180607
bdd522d1-5bf6-46d3-a064-c3b75b1e9c11,20180607
b17a583c-87ed-dfa6-c8fb-b87d9e26da66,20180607
cb61b41e-1c5c-4dd8-aaa3-23417adab144,20180607
26a056af-262b-4761-8aa2-ab423016806b,20180607
16b66e0d-9b23-45ea-affd-ff496852ef65,20180607
a0b82710-2e41-4363-b403-13c207ae2aaf,20180607
a40f59d2-f531-9985-4d0f-ceb0f72601ce,20180607
54868aba-50ce-0243-4554-8b3853dd3966,20180607
3d0067a8-58cd-4dc0-ae72-aecac957cba2,20180607
7dc0dd87-3450-ddd9-5475-da97968c0cbf,20180607
1330f97e-28cb-4bbf-b490-2ed634273d04,20180607
132602d5-3458-41b8-afb4-a03b2449b961,20180607
38c4def4-65f0-40b2-b8c5-ca443b34df60,20180607
2495a38d-ca2e-969e-b4ec-7f59f5318c5b,20180607
ba7e6af4-d8a2-4160-99d0-cff17b2a6313,20180607
650ad4df-ed0e-e134-fe68-cf4ca563bda6,20180607
3b8e0d21-95ff-494b-bf91-0e211bb27332,20180607
2154a1c9-388e-4976-a2f5-92b094453dea,20180607
760d5735-3a9d-4397-8960-9df3703a506d,20180607
da2cd883-22be-4022-833d-f0a942b720f7,20180607
7c85445b-0caf-4dfe-b2df-c63200105ca4,20180607
c67ac66b-69b2-4710-9e7a-e27390da83e0,20180607
73f92531-e867-aeec-ae2d-97a9f46b6163,20180607
09a2351c-0571-4a90-aed5-2082aad1a2d5,20180607
283e5111-3ca9-4869-98ef-8efe93f83b33,20180607
4de352fc-c3cd-b562-97e0-179e93d9e1e8,20180607
82df7f9b-6c57-481a-9929-8f3a24c7f5a4,20180607
7d299b32-bdef-4b3b-a561-09dddb8e1da7,20180607
6fdcbe44-99e8-481f-a80b-8887cf2b4a46,20180607
7258d55b-7b76-448a-9c99-8f96ae1c70dd,20180607
9b88ec4b-ca2c-43a3-b91d-65a22224ecd1,20180607
3f4b9d18-b29f-48ef-8a7c-13719beb6b05,20180607
a9b72eff-24df-4dab-84af-56f9f05547d9,20180607
28c63468-de2f-4832-9099-942e2ebfcb36,20180607
7b74fa91-6530-48fd-bfe2-a9bcb9e2a30a,20180607
85222683-e6ca-4200-9725-00c1a9100429,20180607
1fbd902e-2c08-4474-a014-d31a6fd3ec32,20180607
03c96822-9f8c-4259-bbe9-ecadc9de794e,20180607
0bb790fc-8907-bc8e-9bed-29514cb9497c,20180607
96f5b5c4-1314-4cc9-8cfb-750b855b491e,20180607
db97d60c-b15e-426d-a41c-8e9f63aec249,20180607
5e4ced92-645c-45b4-bf7a-7497687aa2d1,20180607
bef89f21-d71e-49f2-a1ee-4bf23975d937,20180607
268774a1-173b-4891-9390-61fb58b47258,20180607
d9f14b2a-bdcb-4ef7-a81f-b62f0927ee17,20180607
be83e71e-fee6-4b59-ad8a-a471098be471,20180607
c76ebb00-a317-1b75-e4ab-4bb08c2aabc1,20180607
e583cfba-b93c-46e3-b02d-8c4add031873,20180607
0c1f4acc-023c-6d7e-91a0-fb9ac23ae10a,20180607
be7982bd-42d2-4dff-a726-2691a6f1f1a5,20180607
1a080f15-9011-46cf-8a67-a2cc99ca7d07,20180607
d44d3fa6-007f-4970-b4c8-a82bdde0d122,20180607
03b4223b-3909-4fb4-b2a9-d96b5c36d82d,20180607
c1990e26-bbe3-42ae-a115-f08dee681e63,20180607
a5ae6626-0151-2da7-1528-df53fe8f07bc,20180607
8244ad10-d958-4a46-a4fc-0b379201060e,20180607
a1853f7b-99ec-5a1d-84ae-141424526594,20180607
8974fec0-b5e3-4c55-a378-5056e2212557,20180607
5ba4dc7a-081e-48e4-9893-8745517481e6,20180607
154751b3-c0d2-4505-922f-6344c017ba22,20180607
0b4b98a0-3cff-4bd9-ae2b-68479d146d7a,20180607
e159ff77-014e-4a11-b9c3-aba7bd52c3a4,20180607
cf8c36c7-855f-4479-83e1-6808c4e49a5a,20180607
d101ef84-17e0-441f-a1e4-b161cb1e1d1d,20180607
c7579b5c-113d-45dd-8d05-64b4c63d6242,20180607
320a08ab-6a67-4904-a249-ef6ba724580d,20180607
fc6db851-4be7-4aa5-9347-ac33b2016bad,20180607
7564be4b-df9c-43c1-b474-25c74694b4cd,20180607
4fad67da-f54f-4cfe-8fd8-cce701a5fc12,20180607
274024a6-2524-774c-db6f-3fa81cf66832,20180607
4d63eccb-9066-997e-a679-6802347669e0,20180607
16be6823-d550-4ecd-bc78-6caf25684f42,20180607
81c8c9f8-d5ba-6ea3-05cb-3bdcc8fa3baa,20180607
965d61a5-91ad-bdc9-3236-0d0c21c6dcb1,20180607
8ab7d683-6585-4c92-8674-3a8774209ff1,20180607
cbd49b22-61fa-4c43-8ff7-832fa2528fcb,20180607
646bda2e-6fba-165a-6d15-8afd9a9327d4,20180607
9d21d444-02d5-4e2f-9ebf-235e8700ac58,20180607
655b084c-e7c5-4c06-7f76-de6085e55175,20180607
d274f775-858d-479c-afb4-d5329b09af4e,20180607
a4fe393c-f50e-45f8-89d3-480f89c8a68b,20180607
a93587df-0865-45f0-bda1-e23b2c1775d4,20180607
18c57f86-f06d-4fc2-95c4-2d0e62fc44b4,20180607
2c6045d4-5b5c-47e4-936e-79b3da9e11a2,20180607
c6514037-015a-46b8-a3fa-606a37a08f66,20180607
fb27adb3-059e-4b23-99a7-f9c884a7f892,20180607
6c2d4770-c60d-47fe-a9d0-264f3c74a9eb,20180607
996e17f0-ac9f-0439-bb55-7a118b5e1a45,20180607
4fdf28dc-8ad8-ce23-148f-ede51dc7fa77,20180607
0c4b0ed5-812a-4c85-938f-29b398e7c4e7,20180607
b4df8dae-d39f-4bbc-b8d5-69a757d4016c,20180607
30e46438-3e31-9a18-a661-d279b7353ad0,20180607
bdd0bb09-924e-47c4-acef-0c03d30536da,20180607
64dd749d-9b1a-6dac-65ff-eae0c4f3f3bb,20180607
47856344-4553-4fbd-a356-f41d715be009,20180607
4608a2cf-2249-4124-9383-60908294b482,20180607
010467d6-6ea3-424d-96d5-5cacad3e03ef,20180607
4687dd02-e631-e287-42b5-ceba9523f2d9,20180607
e83c3e02-749b-416a-aedf-a99a0440f721,20180607
6835df49-a1dc-9fd5-9f90-c7afee2b8d03,20180607
268f7a5d-e61b-42b4-8ef1-5964405a4989,20180607
461c6252-be0c-482f-86c0-3331398091f3,20180607
432f94b6-c50b-9131-b20b-31e127890f05,20180607
d4d31ec8-d11c-4dfe-b5f1-e1de1174553a,20180607
bf6750e7-193f-481a-b3aa-364fdf4af747,20180607
ec726c43-e786-4e68-9253-a2d0a27f9d3b,20180607
c8f2cd99-74e4-49ec-9355-76b47b6a9044,20180607
2635f3e9-f49e-fa17-6185-5c3060c3b271,20180607
47357bec-e191-46b1-93d2-ceba897ea96a,20180607
6d00cc2d-7faa-4f7e-9d37-0dc58dc4ae7a,20180607
5b0aa636-5a95-4ba6-bfea-69b5986cee73,20180607
841411e0-ec81-40f2-a6ca-495bd9f07b35,20180607
85c24525-a44e-4bf1-aa38-0cc9cfabca0f,20180607
083021b2-4cc1-424f-8aa4-00630fe2470c,20180607
83bc3c67-1a60-47f2-aba4-53fd8da3967b,20180607
a3e010ea-dd58-4236-b794-feaf8d8d9ebc,20180607
041b0f18-ac25-4d1e-9b9b-10280f5c4f8e,20180607
05857813-44df-44e1-9467-b172b80250cf,20180607
e6cdb48a-24ce-4d18-a609-2b1569295bae,20180607
5f945ae2-3a02-4ab6-bef2-4d1e633fe52e,20180607
9f4141e9-0a64-4235-9197-27e167cb708a,20180607
6342a277-1d28-4ee7-84b4-aa77afe08251,20180607
8bcb9a35-241d-4c7d-8b7f-bbc2ada092ad,20180607
685f69b3-5342-4d7c-b96b-300db59f09f1,20180607
fd01feae-6d2b-4f62-ad8d-c18ac77f1a48,20180607
3878503d-ced1-425f-afd0-85f5ac963846,20180607
45e25209-8b5c-447b-99f5-61511287438e,20180607
c984c123-bde2-6663-73ef-83232357c353,20180607
c8a53edf-7bfa-4b43-88d4-3bc4eaa65b01,20180607
310a4005-3ce5-1976-5b2b-6f771efaf06d,20180607
c5ee4d6f-9692-401a-8e12-864cb518c556,20180607
f7078a32-b46c-4a23-99cc-1941743ab733,20180607
2e778a21-8d7d-f23f-a48c-a6952ec0871b,20180607
36460692-dfba-481b-b930-807607c0314f,20180607
bacda6b8-b660-48fa-8ecb-3f9a77a8f19a,20180607
bc9cca6d-301e-4f21-ad84-8ef74c3bdf6f,20180607
a5873c97-f7cf-477a-bd48-4c762cfed883,20180607
d1ca4288-b55f-401d-89d1-3277b92e9194,20180607
543a3761-c538-40d5-8bd3-7190689c3595,20180607
88d7f348-01d9-b062-5599-4b0c63ea0782,20180607
15272875-41e4-4b4b-8db8-d70190835e1b,20180607
657580b4-c328-484d-bf1b-fffd30019c77,20180607
43c7473b-ae8b-437a-a197-faeba40e1a16,20180607
a48ac3ef-189e-e51d-1eb1-20627cc856c8,20180607
80a4c68a-5efb-4390-bc69-2a8ce194de8c,20180607
07d7a6e3-f678-469f-9027-83ed49666285,20180607
70f984dd-f4e7-49d3-aeca-87f771d93ad0,20180607
0c4cfe99-c523-476b-a9da-33cf595e09cc,20180607
d20c1501-50a7-49ab-6554-94065025e05c,20180607
1fe4f568-c20a-42b2-9d5b-8f06c33fbe78,20180607
3b930349-874a-41be-bd67-f35bb1df67c2,20180607
2a13007a-057f-4f90-8371-81a7e7599993,20180607
4e9c9f59-1a43-4ead-87d9-119b687ae898,20180607
fc4e9371-4c04-e436-0fd6-1ee7b46f6edb,20180607
7d278b0a-28d2-4c28-8a41-2c15413f80a3,20180607
a0ccc429-7f3b-44d0-b024-a857f5ee7749,20180607
08ec3192-a783-4859-ba49-b70c1b5122b5,20180607
76479dc0-b208-4d1d-8026-3e79ab705a86,20180607
912c63b3-f973-f489-ab85-8b3c281fd7b9,20180607
06f135c6-4dcd-4313-bf0c-c7ab04d6d3a8,20180607
84bfbfe4-08b6-4419-92c6-a3ccc2d2e525,20180607
e03b7ecb-c5a6-431c-b3c7-2b21c14047cb,20180607
63758f5c-d830-479c-b3c2-980cf0ed02b6,20180607
33e87cc6-0f19-4245-9ec4-d4d9e0477f87,20180607
f160d152-838b-4709-b3af-08e564881b9d,20180607
b06c7316-c3c0-4b4e-3a33-ccad419b6567,20180607
fa34d5d1-f160-cadb-9f0a-e33322eaedf5,20180607
22e052c8-adbb-4704-9737-05cf673aa244,20180607
dd11046d-a176-8d4f-ebe2-66f2c383c60a,20180607
411ad49b-2e80-568f-c925-db99eb32bff0,20180607
c97921a5-9965-4336-a11a-04438f65cc5c,20180607
75e4f9a6-975b-4037-9d33-086df36ae0e6,20180607
78b1991a-2d22-442e-abf1-5b6228bd282b,20180607
09e40eb4-6bf3-45a8-a0b7-70ce1df1deca,20180607
426567a3-e319-44f9-8b89-914b4622d146,20180607
798477cf-5c0a-4557-90e5-160f02eb53c0,20180607
366bace6-3010-9a68-61fc-94a732a247d0,20180607
908970dc-cc8e-cc29-26e0-2086e06b64ef,20180607
1226c58d-ac02-4d1b-898b-9d318f928802,20180607
15dcc8e9-d5db-fba9-7251-8f39b1f8e5ee,20180607
2b5d5e90-ab77-4c72-8499-b1e691003a1a,20180607
3ebed2eb-a280-4bdb-a7df-3b8125c846b0,20180607
ffb6dade-8aaf-416a-9494-f6c64d9c1838,20180607
6171b094-40ac-9f95-23ac-4b2f469197ca,20180607
5b47e1cd-d9bd-f6ff-a419-a9aef7232362,20180607
308a4154-b637-491a-7693-96527e97a365,20180607
77f22a21-7ac0-44c3-b1e2-ba5135a6758c,20180607
cee55300-887e-4589-8482-bba34880320f,20180607
e072b4e0-61b9-44b2-b282-60b2f3ce934d,20180607
efe6c5db-c09a-4ebc-8b8e-cf731578fa0c,20180607
258582b9-6eb1-4736-bdf5-d3ecf02ed004,20180607
d9179162-325d-42ae-99de-c22fd97874e9,20180607
ed6f177d-07b8-486c-a297-b5bcfc8c4255,20180607
5f89ea39-38c0-31dc-6555-d8ac03a8eb78,20180607
d360c720-dcaa-4aba-a24e-2a7e9b739bc9,20180607
f8463504-eafd-4004-810c-f33e053eec4a,20180607
86397a02-9aea-42ce-87fd-ad5e0ea50da6,20180607
43258348-9847-4193-a45f-33b6bf8798cc,20180607
f3c530d4-96cc-4814-ad38-3562e1baec1c,20180607
a5163433-b6a0-4c7b-978a-e5680cb92f95,20180607
da8fd353-4754-42d8-9dee-742dfa59a436,20180607
32ae2871-64fe-4ca9-b748-0f9530d28311,20180607
c7b3c153-fc90-4445-8783-161a5014c0e7,20180607
d689cee3-e7d9-d49a-c9c6-f19a5888363c,20180607
e2136b53-1482-8d78-40eb-86005581fd24,20180607
2f308cc4-d7c5-4542-a313-3a0eb0d9a121,20180607
af39dafa-e1f3-448a-aa5f-40959f204d10,20180607
26fd8162-a384-46bf-8725-b2f44fac593d,20180607
0b31eb75-b15f-469d-b30b-ecae104542b5,20180607
5b6a4e1e-9728-468f-a9ab-928b26039f33,20180607
96df7f6c-1618-0ffe-97c0-2e98247aebd2,20180607
78841ead-87a0-4eb1-9899-f8d231f01a73,20180607
b9df8d49-1f7b-4b0a-9c79-e9608b51c63e,20180607
1ba250aa-a66f-415f-258e-7639620cfde0,20180607
253586cf-18f2-43af-a163-726539d2dc59,20180607
b6eebad9-2117-413d-ba6e-8fa9cd18d89a,20180607
a37c9497-691e-4b61-bbac-f4ab2cd8ffae,20180607
1cab249b-607f-491b-bf28-5862b2cb517e,20180607
3f9aa754-efb3-41af-8284-ae49888b844d,20180607
026a6e27-7100-456b-a06b-18490b66943f,20180607
46835128-fa30-42cb-8b68-a02b50d08220,20180607
918b23ef-19ce-4592-8543-8c09bce1f32b,20180607
1bf3e5bd-86a6-45fa-9536-a1aa05697dc9,20180607
ba7a6e03-4655-42cd-8366-ed7c363961f5,20180607
6a9f715e-ead1-486b-827d-4e37ec4f0a64,20180607
fa31b2e1-36be-4016-8159-c0ab08f296a4,20180607
